Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2019-02-01,155.82138737707533,161.52777151764076,153.88108021368248,160.05575561523438,175024000,0.0139265615172203,0.0138304780069774,0.0139153593675351,0.0411577755104711,0.0321973784845192,0.071816756303074,-0.0085662206540709,-0.06579736734294,0.0258480222471826,157.36508560180664,154.56150230994592,162.52386122483475,161.52055799044095,-0.0430846436334554,-0.009068829339317,-0.0046204061146229,167.34803771972656,137.1251333237363,-0.0435755459332319,0.1672240656084656,178.73776610938066,-0.1045218976425699,0.7587167001243048,7.646691303958278,6.253581465667551,8.704235868825892,0.0543825233611118,177.57940673828125,-0.0986806490961728,0.9239215355053948,1.3142587,5.7615194,5,1.0,0.0066290643118862,0.0066290643118862,0.0414454039091221,0.0066290643118862,0.1406209155249282,0.0066290643118862,0.1453015392470924,0.0066290643118862,bull,0.9108049,0,0,0,1,1,1,50.910498907318605,0.0991745565751287,5,111,0,2,3,1,2.2,4,2.1999999999999997,5,0
2019-02-08,160.08445058977605,163.80273759000715,159.2146586729463,161.1167755126953,153902100,0.0066290643118862,0.0066071886884521,0.0123778306601623,0.0410392928166845,0.0322314981410253,0.0489760636791847,-0.0144461480749779,-0.0618965577594295,0.0889443613675038,159.24569702148438,154.3798382098858,162.1149931687575,161.7736335167518,-0.0457045758702103,-0.0040603526654945,-0.0023529756932755,165.18446119686655,137.1251333237363,-0.0246251109498936,0.1749616690057656,178.73776610938066,-0.0985857157121566,0.855032675673373,4.588078917060841,6.1078219814323305,8.433969749736203,0.0523469373247954,177.57940673828125,-0.0927057451534837,0.886294923136992,1.2486079,5.6322594,5,1.0,0.0200520904116499,0.0200520904116499,0.0154842115441602,0.0154842115441602,0.1358437283862248,0.0154842115441602,0.163253274544654,0.0154842115441602,bull,0.8279666,0,0,0,1,1,0,49.75196863724778,0.0901044488018549,5,110,0,2,3,1,2.2,4,2.1999999999999997,5,0
2019-02-15,161.69983932098927,164.94012113533051,160.56238465615675,164.34750366210938,140098800,0.0200520904116499,0.0198536950232304,0.0089497153199749,0.0407702360428173,0.0325153551542056,0.0404841685373915,0.0294442669871983,-0.039573758098572,0.051119855253219,160.84434509277344,154.7414292555589,161.8545379638672,161.9273417546199,-0.0443773881618481,0.0149459744183098,0.0004755256016477,165.18446119686655,137.1251333237363,-0.0050668054894079,0.1985221066228921,178.73776610938066,-0.080510474985264,0.9701718609033878,4.3777364791737625,5.426778627399713,8.179783645154158,0.0497712679711363,177.57940673828125,-0.0745125987253308,0.8856133066909575,1.1851432,5.5215707,5,1.0,0.0055252789100184,0.0055252789100184,0.0372806614402547,-0.004478083923779,0.0779151507453848,-0.004478083923779,0.0940209149321891,-0.004478083923779,bull,0.7624329,0,0,0,1,1,0,50.65758954414499,0.1247031393532247,5,110,0,2,2,1,1.8,3,1.6,2,0
2020-02-14,220.15201228337645,226.4065618035363,220.09419148528795,226.12705993652344,122359900,0.0237347195839259,0.0234574301484023,0.0279022170498297,0.0162509950067501,0.0153604913763377,0.0504071963864116,0.1588816246326165,0.2703413493176982,0.3759080904656142,218.1884422302246,207.85273977426385,196.3860086294321,186.32898653470556,0.1155147872580162,0.2135903497462814,0.02982602236182,226.4065618035363,191.58638425713835,-0.001234513102387,0.1802877371130204,226.4065618035363,-0.001234513102387,0.9919729913312352,6.312370318248355,6.8689106500766215,5.39073613313099,0.0238394119423134,226.12705993652344,0.0,0.8729603070631115,-4.5124207,3.2619028,0,1.0,-0.018624224103127,-0.018624224103127,-0.180276100422802,-0.180276100422802,-0.0396384133487157,-0.2725023841957026,0.1371447130034333,-0.2725023841957026,neutral,0.054432623,0,0,1,1,0,1,87.75680346365857,0.4007819141726267,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
2020-03-20,167.83172991555574,177.97969415946238,160.7483593206713,164.50689697265625,567348200,-0.1125089604200506,-0.119356853931478,0.0567886733756201,0.0509783969692034,0.0380355825650507,-0.2586961756423608,-0.1919601370586533,-0.1015980803869225,-0.0378915208171251,187.16872787475583,206.2611201359676,198.8546072152945,188.89771329439603,0.091919624323407,-0.1291218188741482,-0.0181698546249712,228.85438404183375,160.7483593206713,-0.2811721843939639,0.0233814993065475,228.85438404183375,-0.2811721843939639,0.0551865663481758,24.61339605042244,25.398815095654623,12.094528902743832,0.0735198895931648,226.12705993652344,-0.2725023841957026,1.0484363031577002,3.924204,8.276675,-1,0.0,0.0878434382166459,0.0878434382166459,0.2639059712141332,0.0765128942028678,0.3847840911578422,0.0765128942028678,0.6677121977263225,0.0765128942028678,anomaly,0.9039435,0,1,1,1,1,1,32.82056723608031,0.1016239186460961,8,11111,0,3,3,4,3.2,9,3.4,9,1
2020-03-27,165.0699340124014,186.1237584956269,159.2849479248567,178.95774841308594,447009100,0.0878434382166459,0.0841972393814042,0.0897796453660811,0.0581849362313114,0.0418820130036278,-0.0976924876019197,-0.1306825922527837,-0.0049857715427801,0.0402151389666067,182.3248062133789,204.19171025202823,198.8201182438777,189.030762892503,0.0802035982267441,-0.0532876994478688,-0.0292070042778611,228.85438404183375,159.2849479248567,-0.2180278775853684,0.1235069649990403,228.85438404183375,-0.2180278775853684,0.2827793580955655,26.838810570770192,24.374676036063647,13.913821517778322,0.0777491985742982,226.12705993652344,-0.2085964923290405,0.8597322911615501,2.4080327,7.1507506,7,1.0,-0.0104156017453695,-0.0104156017453695,0.1540202972755777,-0.0104156017453695,0.3180787292140508,-0.0104156017453695,0.4620631087104345,-0.0104156017453695,neutral,0.9147945,0,0,1,1,1,1,38.92507477318298,0.1651325189316308,7,1111,0,3,3,4,3.2,9,3.4,9,1
2020-04-03,180.6574807237227,188.5671994407141,174.66968535832518,177.0937957763672,269684500,-0.0104156017453695,-0.0104702237368794,0.0877775162420359,0.0580774071277824,0.0418962800161205,-0.1166194391965953,-0.1420265335585282,-0.0246322396419029,0.0015084732862764,176.48004913330078,201.9366631141076,198.6481035672701,189.0358924865723,0.0682450854059457,-0.063173699730348,-0.0350301457351841,228.85438404183375,159.2849479248567,-0.2261725877884206,0.1118049638934612,228.85438404183375,-0.2261725877884206,0.2559866637637526,13.89751408238888,23.82551483190408,14.612199944588884,0.0825110777061951,226.12705993652344,-0.2168394360848298,0.5790524797812486,2.4572582,7.371945,7,1.0,0.0953805951894444,0.0953805951894444,0.1601680128216229,0.0953805951894444,0.3123071744066592,0.0953805951894444,0.4578949078060272,0.0953805951894444,neutral,0.9163087,0,0,1,1,1,1,37.0174141279528,0.1211809534408296,7,1111,0,4,3,4,3.6000000000000005,9,3.4,9,1
2020-04-10,183.96045777832651,196.26433161048203,182.71461695109656,193.985107421875,248861000,0.0953805951894444,0.0911018783935621,0.0977610555605808,0.0647224515516906,0.0458602619047949,0.046521743568501,-0.0784781249415577,0.0555405966071445,0.0901259076194975,178.6358871459961,200.6658900334285,199.04068580040564,189.3443092933068,0.0597936150411779,0.0245098368463734,-0.0271269258057489,228.85438404183375,159.2849479248567,-0.1523644686377727,0.2178495830841984,228.85438404183375,-0.1523644686377727,0.4987845443891759,19.170535834114844,21.13006413442409,15.521229487837974,0.0800124797935271,226.12705993652344,-0.1421411153696999,0.6493849446944712,2.322571,7.0766044,7,1.0,0.0718412982985616,0.0718412982985616,0.1194866706604762,0.0591460337317493,0.2577349121466767,0.0591460337317493,0.3543376988357123,0.0591460337317493,neutral,0.8041486,0,0,1,1,1,0,45.11354199386023,0.2288633557585691,7,1110,0,4,3,3,3.4000000000000004,9,3.0,8,1
2020-04-17,193.154565829842,209.09949355322345,191.94734979340544,207.92124938964844,281370100,0.0718412982985616,0.0693780090572794,0.0487175939644942,0.0677940275150733,0.0477995914014766,0.2639059712141332,-0.0341625778805573,0.1279487503379377,0.1587147741432022,189.4894752502441,200.1001692551833,199.9478213970478,189.89200122539813,0.0537577568507914,0.0949447477929832,-0.0200377429220554,228.85438404183375,159.2849479248567,-0.0914692315807191,0.3053414782653292,228.85438404183375,-0.0914692315807191,0.6991044369399881,17.15214375981799,19.264751061772976,16.46032328092539,0.0791661426104574,226.12705993652344,-0.0805114193409032,0.9026049447893686,1.5793576,5.2173824,5,1.0,-0.0067351238525246,-0.0067351238525246,0.0370663348971442,-0.0118443510125656,0.228246540685542,-0.0118443510125656,0.2763577448273477,-0.0118443510125656,bull,0.79908097,0,0,1,1,1,0,49.05676352007194,0.2990551235750633,7,1110,0,3,2,3,2.6,6,2.4000000000000004,6,0
2020-04-24,206.0573316843032,208.49108381558787,196.66035911817565,206.5208740234375,228781400,-0.0067351238525246,-0.006757907155715,0.0541052612197342,0.0678132233626084,0.0477607300874588,0.1540202972755777,-0.0377382609780031,0.0977320437819389,0.1312310767444708,196.38025665283203,199.47713881272537,200.6550034743089,190.35273067767804,0.0479342119367731,0.0849378061885373,-0.0121796818044498,228.85438404183375,159.2849479248567,-0.0975882988298524,0.2965498417393746,228.85438404183375,-0.0975882988298524,0.6789752617680593,11.830724697412222,15.512729593433484,17.05828176285884,0.0825983419037968,226.12705993652344,-0.0867042888126242,0.8895968394969559,1.5475295,5.2263794,5,1.0,-0.0051438717735171,-0.0051438717735171,0.0739805794827934,-0.0051438717735171,0.2152598770908709,-0.0051438717735171,0.3384159298364659,-0.0051438717735171,bull,0.7700891,0,0,1,1,1,0,46.72352915982583,0.2818086345525488,7,1110,0,4,2,3,3.0000000000000004,8,2.4000000000000004,6,0
2020-05-01,208.79043318362775,212.5086257900633,203.9809186465457,205.45855712890625,224185400,-0.0051438717735171,-0.0051571470256259,0.0525914993479892,0.0676711729170292,0.0477355577912222,0.1601680128216229,-0.0268254937882749,0.0743479676249807,0.1227030122444867,203.4714469909668,199.0414886474609,201.2018620417668,190.7845591031588,0.0432788145074021,0.0769139708932791,-0.0080950548481206,228.85438404183375,159.2849479248567,-0.1022301889075931,0.2898805556054933,228.85438404183375,-0.1022301889075931,0.6637053824385069,8.527707143517631,14.170277858715671,17.241292301926464,0.0839161558557483,226.12705993652344,-0.0914021648422753,0.9120662279689572,1.5765717,5.20267,5,1.0,0.0569710266639296,0.0569710266639296,0.0969254802029448,0.0494969451015423,0.2033674585211422,0.0494969451015423,0.3585207856972467,0.0494969451015423,bull,0.7941272,0,0,1,1,1,0,46.58163423323468,0.2501471123730558,7,1110,0,4,2,3,3.0000000000000004,8,2.4000000000000004,6,0
2020-05-08,204.2223370191323,217.2989497113445,203.8939630444663,217.1637420654297,177556400,0.0569710266639296,0.0554072955984407,0.0410704291555765,0.068343523134102,0.0488441596395779,0.1194866706604762,-0.0168445003903734,0.1222370456804766,0.2258564840953956,209.26610565185547,198.75528188852164,202.11163330078125,191.55400290855997,0.0375939884868878,0.1336946175387146,-0.006721070610123,228.85438404183375,159.2849479248567,-0.0510833210617764,0.3633663751321783,228.85438404183375,-0.0510833210617764,0.8319572124065093,13.404986666878216,12.728890566906514,17.429565298290772,0.0802600154727458,226.12705993652344,-0.0396384133487157,0.778847262064542,1.5157936,5.1350493,5,1.0,-0.007071226527351,-0.007071226527351,0.065951880555729,-0.007071226527351,0.1840797558017495,-0.007071226527351,0.2685009453667333,-0.007071226527351,bull,0.7635045,0,0,1,1,1,0,52.124167596105,0.3141084610804114,7,1110,0,4,2,3,3.0000000000000004,8,2.4000000000000004,6,0
2020-05-15,215.84061666021245,220.29281952139905,208.597345678222,215.6281280517578,249585900,-0.007071226527351,-0.0070963461373307,0.0316550472013938,0.0680184715877251,0.0489032030654943,0.0370663348971442,-0.0464293476760933,0.1050755067671129,0.2302220978677138,211.1928253173828,197.94767174353967,202.90020575890173,192.33000975388748,0.0292084526842211,0.1211361572106373,-0.0076673802235633,228.85438404183375,159.2849479248567,-0.0577933258541302,0.3537257026538454,228.85438404183375,-0.0577933258541302,0.8098840995658385,11.695473843177098,11.364723087746292,17.84365018482375,0.0827519598024831,226.12705993652344,-0.0464293476760933,1.1343407311661702,1.505968,5.1418047,5,1.0,0.0286200133673899,0.0286200133673899,0.0564787436210341,0.0286200133673899,0.217996653552849,0.0286200133673899,0.2086191005069912,0.0286200133673899,bull,0.72827315,0,0,1,1,1,0,48.038507717749006,0.2935928573677846,7,1110,0,4,2,3,3.0000000000000004,8,2.4000000000000004,6,0
2021-12-24,369.6538019286373,388.0211296414889,367.6086581468346,386.5505981445313,180874000,0.0325192674858354,0.0320017066821668,0.0364939189275177,0.0279318912267699,0.0217756856019271,0.01591759210698,0.0645460948865019,0.1385210890154042,0.2883844318811648,380.1723175048828,374.273442195012,366.3661252535306,342.14676548884466,0.0938973561835843,0.1297800743264203,0.0116132950116798,397.5248250612639,340.7328955292453,-0.0276063939278292,0.134468092797789,397.5248250612639,-0.0276063939278292,0.8067643236078896,20.412471494654252,19.668292381675897,15.845438129824885,0.0409918862003682,392.93402099609375,-0.0162455336277078,0.5970369474252216,-2.9518473,2.1828945,0,1.0,0.0023431116276095,0.0023431116276095,-0.1139524840741199,-0.1139524840741199,-0.1144563332067526,-0.1827070482825155,-0.2713971273809872,-0.2718007119572984,neutral,0.3633354,0,0,1,1,0,0,59.51288336847131,0.3984640234591932,4,1100,0,2,2,4,2.4000000000000004,5,2.8,7,1
2021-12-31,387.84583056663473,394.0104527999988,386.9596433869549,387.4563293457031,156785900,0.0023431116276095,0.0023403708220671,0.0328573108674671,0.0252142211893321,0.0213524489588185,0.0397468574405319,0.1059974124047073,0.1119781026609432,0.2741973847587307,383.8751831054688,377.1298522949219,367.8667989877554,343.7501807579628,0.0971044479550746,0.1271450926698252,0.0148522648115714,397.5248250612639,340.7328955292453,-0.0253279671628283,0.1371262781771753,397.5248250612639,-0.0253279671628283,0.8227125614761106,7.459854655467552,16.11326148609413,15.001478493161986,0.0387178563284666,392.93402099609375,-0.0139404870988381,0.6496978612534122,-3.0971062,2.4067402,0,1.0,-0.0452181283976292,-0.0452181283976292,-0.1157471990172783,-0.1160237391294964,-0.0956535786503787,-0.1846175803110371,-0.3087104464346686,-0.3087104464346686,neutral,0.20645055,0,0,1,1,0,0,59.8498955344045,0.3881367060291192,4,1100,0,1,2,4,2.0,3,2.8,7,1
2022-01-14,365.0279090976705,380.0061412768249,359.661847242509,370.0823669433594,372757800,0.0003948994858304,0.00039482153355,0.0320573620204304,0.0287964309534418,0.0233274163427675,-0.0114691937873862,0.0313205495836483,0.0652046890983855,0.2243980015233719,378.5063934326172,379.4298025277945,369.4763711782602,346.2224162175105,0.0959134497213543,0.0689150950609134,0.0137769869605008,397.5248250612639,356.94652408468585,-0.0690333191484966,0.0368005904872099,397.5248250612639,-0.0690333191484966,0.323715940355797,20.344294034315908,17.955829920499127,16.291170899660262,0.044020392093292,392.93402099609375,-0.0581564660519979,1.4500989664541066,-0.8398722,3.9408464,0,1.0,-0.0745244089998902,-0.0745244089998902,-0.0867083553952429,-0.0867083553952429,-0.0800726717445959,-0.1463384706625186,-0.2552254462594148,-0.2762570258300191,neutral,0.73159915,0,0,1,1,1,0,57.375348514790815,0.4200496431801284,7,1110,0,2,2,4,2.4000000000000004,5,2.8,7,1
2022-01-21,364.26829048052855,366.3913312973548,342.21976511466244,342.502197265625,389242000,-0.0745244089998902,-0.0774475211682342,0.0373349612630052,0.035584230344353,0.0271466535222292,-0.1139524840741199,-0.0587031889204021,-0.0425595643062465,0.0859327777260119,367.4942932128906,377.7867361215445,368.8908057579628,346.74363004244293,0.0895275453951431,-0.0122321865762862,0.0017417974806961,397.5248250612639,342.21976511466244,-0.1384130608375444,0.0008252946783127,397.5248250612639,-0.1384130608375444,0.0051068048969707,27.86260182869694,19.8183625040098,17.650348240921133,0.0515335328702505,392.93402099609375,-0.1283467987898409,1.259076535312445,2.7453902,8.8022375,8,1.0,0.0003128365822242,0.0003128365822242,-0.028945803980215,-0.028945803980215,-0.0365140256998237,-0.0775969267704002,-0.1575434692267171,-0.2179772419628353,bull,0.8997235,0,1,1,1,1,0,44.46094726902735,0.2016733104414871,8,11110,0,2,3,4,2.8,7,3.4,9,1
2022-01-28,336.8732064282664,347.55660890710044,325.4204234632394,342.6093444824219,673067300,0.0003128365822242,0.0003127876590636,0.0367718166671715,0.0339473771054037,0.0270917886404383,-0.1157471990172783,-0.0876968370125866,-0.0327238435935942,0.1237755120222092,356.2825469970703,375.25335458608777,368.44500615046576,347.46931985708386,0.0799611163956335,-0.0139867755134781,-0.0087485491068798,397.5248250612639,325.4204234632394,-0.1381435249242077,0.0528206583847807,397.5248250612639,-0.1381435249242077,0.2383893443150551,22.13618544386105,23.487445201108173,18.401446499244187,0.0537097040567972,392.93402099609375,-0.1280741137814894,1.535914849910142,2.7697616,8.6518135,8,0.9575087538801174,0.0176521470436836,0.0176521470436836,-0.0171405951727424,-0.0292494902518771,-0.073899337316306,-0.0778853979509243,-0.1677301357674521,-0.2182218107796084,bull,0.9245371,0,0,1,1,1,1,42.54790030923032,0.2172534859647923,7,1111,0,2,4,4,3.2,9,4.0,9,1
2022-02-04,343.97275169174054,360.4312665074903,342.33661867714983,348.6571350097656,429239600,0.0176521470436836,0.0174981574201399,0.0411384902992547,0.0327703629618573,0.0272631652954293,-0.0575211069526727,-0.1006840826125886,-0.0249565212493272,0.0856312699289334,350.96276092529297,372.2507112943209,368.1017761230469,347.9981853778545,0.0696915298283327,0.0018935432987834,-0.0189207362880982,397.5248250612639,325.4204234632394,-0.122929907695619,0.0714052034572167,397.5248250612639,-0.122929907695619,0.3222648136804295,18.09464783034042,22.10943228430358,18.55361628593561,0.0532145033699538,392.93402099609375,-0.1126827498267661,0.9209634873918544,2.5382857,7.5653124,-1,0.0,-0.0305859263845125,-0.0305859263845125,-0.0578478549772044,-0.0578478549772044,-0.1239430337361793,-0.1239430337361793,-0.1538100852032644,-0.2317824990675983,anomaly,0.941726,0,0,1,1,1,1,40.184809530897255,0.241087179097222,7,1111,0,2,4,4,3.2,9,4.0,9,1
2022-02-11,349.2511713999109,357.22715841338385,336.76604124970885,337.9931335449219,392723000,-0.0305859263845125,-0.0310634378141778,0.0404248459419154,0.0333866193223678,0.0278799419522953,-0.0867083553952429,-0.1195762687746758,-0.0567523695400933,0.0365047478801474,342.9404525756836,368.7195481520433,367.31962115948016,348.22710477388824,0.058847927393421,-0.0293887841832746,-0.0240008107817317,397.5248250612639,325.4204234632394,-0.1497559089728984,0.0386352827762905,397.5248250612639,-0.1497559089728984,0.1743681356898875,20.461117163675,22.138638066643352,19.22300396488651,0.0568739481872687,392.93402099609375,-0.1398221699202728,0.8336864759273861,2.906815,8.0034,6,1.0,-0.015991264933263,-0.015991264933263,-0.0652914275735893,-0.0652914275735893,-0.1078418315830664,-0.1078418315830664,-0.0881773674334168,-0.2075445139069532,bull,0.9456698,0,0,1,1,1,1,31.658121098235824,0.1684026686190403,7,1111,0,3,4,3,3.4000000000000004,9,3.6,9,1
2022-03-18,314.6883232115408,342.59961451650804,309.15671876755334,342.30743408203125,414772900,0.0835082633862664,0.0802041685330455,0.0545151815025297,0.0396506035609656,0.0334257759806235,0.029223040396394,-0.0856591018359155,-0.0575149051845742,0.1278767734044337,330.8643493652344,349.37176748422473,360.9211613581731,350.5797048715445,-0.0034455428267371,-0.0235959773899184,-0.0314374488972638,394.0104527999988,309.15671876755334,-0.1312224545073482,0.1072294836309317,397.5248250612639,-0.1389030005125414,0.3906806894532431,33.4428957489547,23.304860515874907,20.852180137991315,0.060916527255421,392.93402099609375,-0.1288424626244459,1.059194533095927,2.3615243,7.240055,7,1.0,0.0236258695716131,0.0236258695716131,-0.0359658296134435,-0.0359658296134435,-0.1772253589058486,-0.1776811067040037,-0.1575777432460262,-0.2175322932797705,neutral,0.9423972,0,0,1,1,1,1,34.50916099873717,0.125719737311688,7,1111,0,3,4,2,3.2,9,3.2,8,1
2022-03-25,341.47268633434874,351.6818566630685,336.96779624455536,350.3947448730469,318900000,0.0236258695716131,0.0233510981099798,0.0550813220380493,0.0389993359344155,0.0337942515753093,0.0405596531218597,-0.0935345940351273,-0.0350257919303871,0.1426318497916952,334.2788314819336,346.59054800180286,360.4319950984074,351.4208374023437,-0.013745028428723,-0.0029198397479262,-0.0300138461584854,394.0104527999988,309.15671876755334,-0.1106968295307927,0.1333887429970406,397.5248250612639,-0.1185588351141433,0.4859895274582186,14.714060418513156,20.234420326876872,20.413840824442,0.0582595519000669,392.93402099609375,-0.1082606082700835,0.8483457026029568,2.2419415,7.094265,7,1.0,0.0069570496096627,0.0069570496096627,-0.0944763139020365,-0.0944763139020365,-0.2355920947487466,-0.2355920947487466,-0.1437865444551715,-0.2355920947487466,neutral,0.92954654,0,0,1,1,1,1,41.43400836778488,0.1332087978984719,7,1111,0,3,4,2,3.2,9,3.2,8,1
2022-04-01,350.38499375841536,362.56373256036494,349.146653754064,352.8324584960937,315203800,0.0069570496096627,0.0069329609992656,0.0503478509639333,0.039110579496878,0.0330816509185324,0.0741104267348526,-0.0893619957327285,0.0071632763569891,0.1202008251317046,340.36492919921875,343.9271733210637,360.5285128079928,352.14891345684345,-0.0233473392124701,0.0019410681479614,-0.0224859335394663,391.7705482299664,309.15671876755334,-0.0993900381480852,0.1412737847091041,397.5248250612639,-0.1124266052020335,0.5286734680228282,13.417078806300935,19.907427047724497,20.87208883604457,0.0591558070507723,392.93402099609375,-0.102056733082928,0.8663735865338252,2.0268266,6.8255415,-1,0.0,-0.035097608344302,-0.035097608344302,-0.1343100539422955,-0.1343100539422955,-0.1842580110354834,-0.240873376329637,-0.1989054469384638,-0.240873376329637,anomaly,0.95643324,0,0,1,1,1,1,37.05574550403203,0.1673275887832652,7,1111,0,3,4,1,3.0000000000000004,8,2.8,7,1
2022-04-08,353.6710022659616,360.1065315554296,339.8150875535041,340.4488830566406,324499500,-0.035097608344302,-0.0357283313023282,0.0491665815550414,0.0383687515908002,0.03381708297695,0.0776253780223068,-0.0797093929156665,-0.0308225060085842,0.0406770474767206,346.4958801269531,341.6589120718149,360.1120816744291,352.4048203688401,-0.0304930797648517,-0.0339267133170482,-0.0220763557054108,380.0061412768249,309.15671876755334,-0.1040963656199646,0.1012178043997646,397.5248250612639,-0.1435783085894751,0.4416714093187181,20.29144400192547,20.466369743923565,20.617069182534312,0.0605584867761315,392.93402099609375,-0.1335723941805866,0.9451146743332236,2.0157218,6.9858117,-1,0.0,-0.030703052189129,-0.030703052189129,-0.1142772088026806,-0.1142772088026806,-0.1903984903318256,-0.2132607088186812,-0.207974503732533,-0.2132607088186812,anomaly,0.96044356,0,0,1,1,1,1,33.415555359361576,0.0794225678052931,7,1111,0,3,4,1,3.0000000000000004,8,2.8,7,1
2022-04-15,336.2171002042934,339.02533633608687,329.6158267055989,329.9960632324219,273784800,-0.030703052189129,-0.0311842663476359,0.0286997645229467,0.0389229492384524,0.0339971736083087,-0.0359658296134435,-0.1083172485142277,-0.0803892546834335,-0.0057269510311849,343.4180374145508,338.5753502478966,359.0025763878456,352.3682673527644,-0.039143471143102,-0.0634909729199456,-0.0231258405635013,366.3913312973548,309.15671876755334,-0.0993344136611008,0.0674070566796805,397.5248250612639,-0.1698730684767547,0.3641038795190185,10.833056351041703,14.813909894445317,19.885435514590142,0.0602596143717765,392.93402099609375,-0.1601743661801622,0.88863175488306,2.9546945,7.8697615,6,0.9140104822622256,-0.03850143586918,-0.03850143586918,-0.10782146190006,-0.10782146190006,-0.1256161965562628,-0.1883402780147541,-0.2073547130938895,-0.2073547130938895,bull,0.9726628,0,0,0,1,1,1,35.16934622834856,0.0824033287374472,5,111,0,3,4,1,3.0000000000000004,8,2.8,7,1
2022-04-22,328.9429702120827,339.2007800342766,316.86170377171504,317.2907409667969,338939400,-0.03850143586918,-0.0392622073180995,0.0211050238466103,0.0348701675240608,0.0345232645351036,-0.0944763139020365,-0.0736096191501964,-0.1279916886912657,-0.0367130858622937,335.1420364379883,336.6360074556791,357.21137178861176,352.1357157780574,-0.044016291525928,-0.0989532536745646,-0.0211997377089427,362.56373256036494,309.15671876755334,-0.1248690575691553,0.0263103523406176,397.5248250612639,-0.2018341472940763,0.1523025090075031,22.339076262561548,16.720163855457415,19.460548932579727,0.0613334914006084,392.93402099609375,-0.1925088589619702,1.082503857508718,3.198919,8.045088,6,0.7891965343877255,-0.0373387164334114,-0.0373387164334114,-0.1128456206959268,-0.1128456206959268,-0.10131814200331,-0.155838862100669,-0.1699390101917065,-0.1756146951476211,bull,0.9406513,0,0,0,0,1,1,32.06970636987727,-0.0120358499394316,3,11,0,3,4,1,3.0000000000000004,8,2.8,7,1
2022-07-01,289.1782562499726,289.7448762013786,269.4242353676584,275.6279296875,309052700,-0.0423608891844533,-0.0432842830331983,0.0622402171308365,0.0423764371886156,0.0403829098392292,-0.0768376899968201,-0.2188135670331149,-0.2886219457223671,-0.2089631809297243,278.233642578125,298.732666015625,321.3299196683444,344.59835932804987,-0.1330989892170722,-0.2001472954631555,-0.052282612503524,360.1065315554296,262.5693676236084,-0.2345933618672122,0.0497337605756471,391.7705482299664,-0.2964557164064603,0.1338829379232267,20.320640833720176,20.79040636611577,20.36542662224269,0.0738873837833941,392.93402099609375,-0.298538902310421,1.0044488847887203,4.2399545,8.083796,-1,0.0,0.0468576722894811,0.0468576722894811,0.1181370087123507,0.0345229996846689,-0.0217094622364416,-0.0217094622364416,-0.026183554596571,-0.0741552934882353,anomaly,0.94043934,1,0,0,0,1,1,26.54976577131218,-0.1695372988788199,4,100011,0,3,4,0,2.8000000000000003,7,2.4,6,0
2022-07-08,271.8960049113849,289.9109417837041,270.3719593953274,288.543212890625,241539600,0.0468576722894811,0.0457929840514272,0.0625188433114014,0.0455957080670047,0.0413996064139131,0.024503943669633,-0.1524624481067251,-0.2200191518413683,-0.1773333775337935,279.95897674560547,294.73992215670074,318.1994171142578,343.40224104661206,-0.1417064686054453,-0.159751514692476,-0.0476436052579569,339.2007800342766,262.5693676236084,-0.1493438993227922,0.0989218411199053,380.0061412768249,-0.2406880269852572,0.3389451459908191,19.538982388376724,19.83199575033076,20.30754495966202,0.0703795620635852,392.93402099609375,-0.2656700680710631,0.808241304297633,2.6402826,7.077706,7,1.0,-0.0117825688546908,-0.0117825688546908,0.0893855558084497,-0.0117825688546908,-0.0934812792914298,-0.0934812792914298,-0.0909708572748509,-0.1155963881059978,neutral,0.9634646,0,0,0,0,1,1,31.0795445359947,-0.1239898766227293,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
